dataset,model,ticker,fold,DirAcc,RMSE,MAE,R2,naive_up,naive_rmse,edge_pp
C · International & other assets (12),Random Forest,INDA,2022,0.4900398406374502,0.01289288001059876,0.01013231686902235,-0.04676776923621273,0.47410358565737054,0.012608632397049513,1.5936254980079667
C · International & other assets (12),XGBoost,INDA,2023,0.52,0.007002584482015244,0.005360505436933095,0.01023302018076755,0.548,0.007064788399998292,-2.8000000000000025
C · International & other assets (12),Random Forest,INDA,2023,0.508,0.007020401200210794,0.005392223632926058,0.005190072663689205,0.548,0.007064788399998292,-4.0000000000000036
C · International & other assets (12),XGBoost,INDA,2024,0.5418326693227091,0.008926194881206911,0.006131433951439581,-0.01940550345913583,0.5697211155378487,0.008847405398324477,-2.788844621513953
C · International & other assets (12),Random Forest,INDA,2024,0.545816733067729,0.008733894738197225,0.0061053194169051325,0.024044193876476827,0.5697211155378487,0.008847405398324477,-2.390438247011961
C · International & other assets (12),XGBoost,FXI,2022,0.46613545816733065,0.02834097892834382,0.020036146324883555,-0.11187847545320384,0.44223107569721115,0.026888580683011164,2.39043824701195
C · International & other assets (12),Random Forest,FXI,2022,0.46613545816733065,0.0273226033090078,0.01974061616826571,-0.033407911467908,0.44223107569721115,0.026888580683011164,2.39043824701195
C · International & other assets (12),XGBoost,FXI,2023,0.564,0.01775925439726134,0.014049983180788338,-0.026488333399089736,0.448,0.01754713610881297,11.599999999999994
C · International & other assets (12),Random Forest,FXI,2023,0.524,0.017522242113179397,0.013918026775381056,0.0007275486727396085,0.448,0.01754713610881297,7.600000000000001
C · International & other assets (12),XGBoost,FXI,2024,0.46215139442231074,0.02103330743062192,0.014769639301856029,-0.04253731252919857,0.5059760956175299,0.02063165397888602,-4.382470119521914
C · International & other assets (12),Random Forest,FXI,2024,0.43824701195219123,0.020821022275256337,0.014616262937812657,-0.021599250354352506,0.5059760956175299,0.02063165397888602,-6.772908366533864
C · International & other assets (12),XGBoost,GLD,2022,0.5139442231075697,0.009523601439985034,0.007363048476013626,0.008502857559938515,0.5099601593625498,0.00956456516672767,0.3984063745019917
C · International & other assets (12),Random Forest,GLD,2022,0.5298804780876494,0.009574321492658633,0.007409410566430745,-0.0020861406579548714,0.5099601593625498,0.00956456516672767,1.9920318725099584
C · International & other assets (12),XGBoost,GLD,2023,0.496,0.008517378954053821,0.0063751748931173075,-0.03022190817901982,0.508,0.008402794868362033,-1.200000000000001
C · International & other assets (12),Random Forest,GLD,2023,0.496,0.008445941482715495,0.0063832731719038185,-0.01301290241265951,0.508,0.008402794868362033,-1.200000000000001
C · International & other assets (12),XGBoost,GLD,2024,0.5418326693227091,0.009773838365137264,0.0074933225063039035,-0.06472512904281702,0.5657370517928287,0.009519710317295184,-2.390438247011961
C · International & other assets (12),Random Forest,GLD,2024,0.5737051792828686,0.009548131784772934,0.007355779508999,-0.016117680320123506,0.5657370517928287,0.009519710317295184,0.7968127490039834
C · International & other assets (12),XGBoost,SLV,2022,0.47808764940239046,0.01915347826936481,0.014840151329910484,-0.04105666481147652,0.4860557768924303,0.018772681777285107,-0.7968127490039834
C · International & other assets (12),Random Forest,SLV,2022,0.4860557768924303,0.018927461950153338,0.014533871504028463,-0.01663211752210203,0.4860557768924303,0.018772681777285107,0.0
C · International & other assets (12),XGBoost,SLV,2023,0.484,0.015592481660916665,0.011553304140446304,0.009511729690853343,0.456,0.015667341771175566,2.799999999999997
C · International & other assets (12),Random Forest,SLV,2023,0.52,0.01565581567481025,0.011546561966594246,0.0014489976907111624,0.456,0.015667341771175566,6.4
C · International & other assets (12),XGBoost,SLV,2024,0.4581673306772908,0.019595130946157956,0.01479152781726501,-0.02820152257686681,0.5418326693227091,0.019340257790957976,-8.36653386454183
C · International & other assets (12),Random Forest,SLV,2024,0.4581673306772908,0.019376063522358378,0.014606903929018793,-0.005340091082518539,0.5418326693227091,0.019340257790957976,-8.36653386454183
C · International & other assets (12),XGBoost,USO,2022,0.5258964143426295,0.02731857900268449,0.02111489045887443,-0.022097000256932953,0.5577689243027888,0.027034606034248374,-3.1872509960159334
C · International & other assets (12),Random Forest,USO,2022,0.5298804780876494,0.02705226183012414,0.020723671793582556,-0.0022661596661395222,0.5577689243027888,0.027034606034248374,-2.7888446215139417
C · International & other assets (12),XGBoost,USO,2023,0.504,0.019738573769892263,0.015598646945410778,-0.015066852846673973,0.524,0.019591855127879847,-2.0000000000000018
C · International & other assets (12),Random Forest,USO,2023,0.508,0.019733062772555626,0.015539591487531652,-0.014500119924343746,0.524,0.019591855127879847,-1.6000000000000014
C · International & other assets (12),XGBoost,USO,2024,0.49800796812749004,0.01704919537937166,0.013455403085944518,-0.020720756927615547,0.50199203187251,0.016884293737085655,-0.3984063745019917
C · International & other assets (12),Random Forest,USO,2024,0.49800796812749004,0.016909864323318338,0.013285639625658381,-0.0041056646958888,0.50199203187251,0.016884293737085655,-0.3984063745019917
C · International & other assets (12),XGBoost,TLT,2022,0.5378486055776892,0.014991012850181278,0.011871886803141591,-0.3798386889519003,0.46613545816733065,0.012829064943767393,7.1713147410358555
C · International & other assets (12),Random Forest,TLT,2022,0.5537848605577689,0.012818031301017649,0.010458578067296057,-0.008809168250751398,0.46613545816733065,0.012829064943767393,8.764940239043822
C · International & other assets (12),XGBoost,TLT,2023,0.488,0.011538652081669858,0.009327534629541645,-0.002740376981458237,0.5,0.011522879131832092,-1.200000000000001
C · International & other assets (12),Random Forest,TLT,2023,0.488,0.01155469841906435,0.009339665427243113,-0.005531257296862435,0.5,0.011522879131832092,-1.200000000000001
C · International & other assets (12),XGBoost,TLT,2024,0.47808764940239046,0.008964696608326071,0.007208771185645386,-0.004889649069166557,0.50199203187251,0.008948281784634526,-2.39043824701195
C · International & other assets (12),Random Forest,TLT,2024,0.4342629482071713,0.008997315881434204,0.007225903969879773,-0.012215809977238479,0.50199203187251,0.008948281784634526,-6.772908366533864
C · International & other assets (12),XGBoost,IEF,2022,0.4820717131474104,0.006930906325355883,0.005568777136850194,-0.17015242243684225,0.450199203187251,0.00643399054265235,3.1872509960159388
C · International & other assets (12),Random Forest,IEF,2022,0.4820717131474104,0.006441569479900955,0.005185426125135198,-0.01075469825939912,0.450199203187251,0.00643399054265235,3.1872509960159388
C · International & other assets (12),XGBoost,IEF,2023,0.508,0.005910979032396711,0.004743931855102933,-0.006628253891898694,0.488,0.005892284903048671,2.0000000000000018
C · International & other assets (12),Random Forest,IEF,2023,0.52,0.005897913876957044,0.004744400508557859,-0.0021832305745630443,0.488,0.005892284903048671,3.200000000000003
C · International & other assets (12),XGBoost,IEF,2024,0.4541832669322709,0.004263047556091074,0.003402453795916639,-0.017841479095576096,0.5139442231075697,0.004225532348279608,-5.9760956175298805
C · International & other assets (12),Random Forest,IEF,2024,0.4820717131474104,0.004238681609824076,0.003381043975443536,-0.006239546488832515,0.5139442231075697,0.004225532348279608,-3.1872509960159334
C · International & other assets (12),XGBoost,HYG,2022,0.47808764940239046,0.008523614546057535,0.006492202719617839,-0.14190405623645397,0.450199203187251,0.007989354029536315,2.788844621513947
C · International & other assets (12),Random Forest,HYG,2022,0.49800796812749004,0.00809522103513252,0.006270690447842086,-0.030005241392269566,0.450199203187251,0.007989354029536315,4.7808764940239055
C · International & other assets (12),XGBoost,HYG,2023,0.46,0.004792225810239497,0.0037325059357647384,-0.038161821465814816,0.5,0.0047216701384495356,-3.9999999999999982
C · International & other assets (12),Random Forest,HYG,2023,0.472,0.004723525422205075,0.0036739062006888733,-0.008609420148456781,0.5,0.0047216701384495356,-2.8000000000000025
C · International & other assets (12),XGBoost,HYG,2024,0.5338645418326693,0.0028085811849057935,0.0022107160062518204,-0.011020679932777,0.549800796812749,0.002811362663830215,-1.5936254980079667
C · International & other assets (12),Random Forest,HYG,2024,0.5298804780876494,0.002806956908904971,0.0022120440169248797,-0.00985161864395745,0.549800796812749,0.002811362663830215,-1.9920318725099584
